Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY30,OUT027,4710.588263999998
FDM40,OUT045,2445.816299999998
NCO30,OUT046,2636.9142160000006
FDK10,OUT046,2715.085794000001
FDM36,OUT045,2877.401176000002
FDN10,OUT013,1825.0376960000008
FDM46,OUT018,1238.0950480000001
FDX50,OUT049,1594.09165
FDP33,OUT045,4385.258409999998
FDO12,OUT045,3688.8981899999994
FDC28,OUT013,1782.0137
FDO31,OUT045,1523.1306859999988
FDX45,OUT035,2425.2297639999997
FDV21,OUT049,2402.552616000001
FDH04,OUT049,1225.9441980000001
NCG54,OUT013,3087.967084
FDO13,OUT046,2574.9615260000005
FDA09,OUT027,4481.126952000001
FDC38,OUT017,2239.464906
NCO42,OUT046,1788.8914140000002
FDL45,OUT049,2012.160785999999
NCK31,OUT013,918.0649619999997
FDM39,OUT017,3062.3471000000004
FDC22,OUT010,492.5188920000002
FDF46,OUT046,1472.0039039999997
FDQ37,OUT045,4257.8975279999995
FDH41,OUT010,559.9577740000001
FDQ04,OUT046,718.291672
NCQ02,OUT027,4477.811268000001
FDJ57,OUT027,5114.442570000002
NCE07,OUT049,1607.753866
FDE56,OUT013,870.6866339999996
FDI20,OUT049,4940.489004000002
FDK36,OUT018,661.9050699999998
FDP08,OUT027,6122.956461999995
FDF44,OUT017,2404.6432280000004
NCU53,OUT017,2291.896655999999
FDF47,OUT035,3331.0772960000004
FDS55,OUT010,414.3339980000001
FDZ52,OUT010,211.60455600000006
FDL04,OUT018,1394.8043940000002
NCM26,OUT035,2536.9177139999993
FDX43,OUT049,2323.9349519999987
FDP52,OUT049,4589.485902000002
DRK49,OUT045,596.4036659999995
FDE38,OUT013,2871.0694179999996
DRF13,OUT035,2512.176586000002
FDK41,OUT010,170.19845399999997
FDJ04,OUT027,3326.869440000001
FDZ44,OUT018,1650.1386939999998
FDS11,OUT013,3713.7391880000023
FDA55,OUT049,4351.256004000002
NCW53,OUT046,3047.7660799999985
FDB49,OUT027,2162.4118719999997
FDD23,OUT017,3289.0053940000007
NCV42,OUT045,1697.6302079999994
NCZ29,OUT018,1955.4945480000001
FDQ26,OUT013,596.5834319999999
FDV08,OUT017,698.4841220000008
FDC53,OUT049,1371.4081820000013
FDV58,OUT010,543.6456739999998
NCP02,OUT019,173.93359200000015
DRI37,OUT045,851.371776
FDQ12,OUT049,3568.9543200000016
FDE33,OUT046,1606.6020319999993
FDX27,OUT045,1667.5893119999994
FDM22,OUT017,851.4849620000008
NCH30,OUT019,350.8699420000001
FDC04,OUT017,3574.3472999999985
FDO38,OUT046,1239.1070640000005
FDV52,OUT027,3371.677780000002
FDB32,OUT013,1617.6409960000005
FDV43,OUT018,569.312264
FDI24,OUT018,2688.6202439999993
FDR40,OUT017,1372.9262060000005
FDW02,OUT049,2071.1306919999997
FDE44,OUT049,976.156012
FDL38,OUT046,1503.2632139999996
NCT54,OUT010,198.182028
DRJ39,OUT010,428.1892959999999
FDW55,OUT049,4141.568951999999
DRF13,OUT019,397.8221580000003
NCW17,OUT049,2820.5218819999996
FDP13,OUT035,732.4798700000002
FDS08,OUT018,2434.9171540000007
NCP17,OUT035,1158.2789440000008
NCO53,OUT035,2641.3750759999994
FDH19,OUT045,2997.6779459999984
FDJ04,OUT017,1766.2408979999987
FDG10,OUT049,723.631388
FDA40,OUT010,195.85838600000005
FDI53,OUT045,2228.559102
FDU09,OUT010,203.51508600000005
FDK60,OUT045,1413.7197720000001
FDR43,OUT017,587.3221540000002
FDW22,OUT017,3891.1083080000008
DRP47,OUT010,805.2917579999997
DRG48,OUT010,584.2128680000001
FDA14,OUT035,2196.4076199999995
FDU49,OUT013,1477.7431000000008
FDK28,OUT045,4602.602161999998
FDT19,OUT046,2979.641424
NCQ42,OUT045,2065.298283999999
FDD03,OUT045,2741.1385479999985
NCM53,OUT013,1558.9707
NCX53,OUT045,2324.0015319999993
FDV14,OUT027,1997.0204939999987
NCZ54,OUT017,3404.8412780000026
FDB39,OUT013,778.3601479999998
DRC24,OUT046,2319.4674339999997
FDY36,OUT013,1511.8254020000008
FDN01,OUT035,2967.9566340000015
DRH25,OUT046,952.7531420000007
FDV08,OUT046,672.4580000000001
NCP53,OUT049,4439.947221999998
FDU52,OUT010,645.166858
NCI42,OUT045,3488.319281999999
FDZ14,OUT035,1900.0866719999988
FDF11,OUT046,2691.3966300000016
FDQ13,OUT018,1342.878652
FDO32,OUT010,141.6888979999999
DRJ37,OUT018,2042.7809280000001
FDY43,OUT046,2977.8038159999996
NCT41,OUT017,2590.4746659999996
NCV17,OUT045,2403.358233999998
FDM04,OUT027,1517.597888000001
DRB48,OUT018,312.7795239999998
FDM24,OUT013,2730.3592460000004
FDT37,OUT049,4038.816038000002
NCO05,OUT010,209.59383999999997
FDL13,OUT046,3079.1851819999993
FDL15,OUT017,2197.106710000001
FDB11,OUT018,3221.233612000002
FDL14,OUT019,405.83839
FDY10,OUT019,373.0743720000002
FDJ40,OUT049,1685.3195660000006
NCW18,OUT046,3397.650637999998
NCY06,OUT013,2167.5185580000007
DRE13,OUT018,1381.2686799999992
FDA26,OUT045,3967.9948919999997
NCE19,OUT010,210.28627200000005
FDE33,OUT035,1386.7482140000006
DRL59,OUT027,1699.7874000000004
FDY07,OUT046,1070.0804179999998
FDF57,OUT018,2412.3931400000015
FDM58,OUT035,1903.6487020000009
FDP26,OUT027,2835.9884159999997
FDY32,OUT046,3027.765447999999
FDD51,OUT010,106.681134
FDU22,OUT018,2170.0352820000003
FDZ49,OUT018,3863.8105080000005
NCI42,OUT017,4356.848723999998
FDT04,OUT027,963.8853179999992
NCU41,OUT045,3759.3198559999983
FDS56,OUT045,3278.026352000002
NCN42,OUT017,2473.4603160000006
FDK34,OUT046,4160.704043999997
FDB03,OUT017,3506.9350499999987
DRJ25,OUT035,946.0551940000004
FDT25,OUT027,3750.1784220000013
FDN20,OUT013,2514.2538820000004
FDP09,OUT013,3872.046453999997
FDM20,OUT019,414.66689800000006
NCG55,OUT046,2065.9041620000007
NCP14,OUT045,1484.9736880000003
NCH06,OUT046,2819.6297099999992
FDV52,OUT013,1781.3012939999992
NCL07,OUT035,580.670812
DRJ11,OUT027,6289.692755999997
DRO59,OUT013,1343.1183399999998
FDW15,OUT010,319.6239479999999
NCQ30,OUT035,2028.4529119999977
NCN54,OUT019,163.1875799999998
FDY01,OUT027,3770.205686000003
FDX39,OUT035,4232.896737999999
FDH53,OUT027,1971.034319999999
FDA57,OUT035,755.5831299999996
NCC07,OUT010,240.64675200000008
FDU28,OUT013,2286.4903599999993
FDK36,OUT010,99.01111799999998
FDR36,OUT018,640.3930720000003
NCQ17,OUT035,2392.3392440000007
FDS28,OUT019,181.69682000000003
FDE08,OUT045,2633.452056
FDU22,OUT046,2177.1460260000003
FDG41,OUT045,1477.9494980000006
FDO31,OUT010,152.46154200000004
FDM21,OUT019,472.59149800000034
FDU40,OUT017,2762.1511959999993
FDV36,OUT018,2236.3689360000003
FDT10,OUT027,1662.6024700000003
FDX38,OUT045,733.838102
NCU30,OUT027,3085.8831299999974
NCV06,OUT049,3581.511308000001
FDT16,OUT035,4294.303472
NCP41,OUT027,2306.996999999998
FDZ56,OUT017,3104.978274000002
FDC22,OUT035,2769.4949699999993
FDU10,OUT035,901.0737460000004
FDS46,OUT045,1538.717063999999
FDO08,OUT049,2625.9218580000015
NCV42,OUT018,1660.8447580000006
FDP33,OUT035,4244.395103999999
FDJ12,OUT046,3907.3205380000004
FDH04,OUT045,1405.3373500000002
NCU54,OUT013,3050.742206000001
FDO36,OUT010,691.9992300000004
FDT37,OUT027,7185.260335999998
FDD14,OUT010,665.0609619999997
FDA16,OUT013,4263.590118000001
NCS42,OUT019,201.00501999999997
FDP10,OUT019,252.93742000000006
FDQ28,OUT049,2842.852814
FDK57,OUT010,239.7545799999999
FDK02,OUT013,2293.880739999999
FDW47,OUT018,1887.1634939999994
NCC42,OUT018,1985.7085520000014
FDQ37,OUT018,3813.5492660000004
FDL40,OUT046,1356.4010500000004
DRE13,OUT010,227.0844060000001
FDQ34,OUT027,3041.3744000000006
NCB54,OUT046,2107.8162720000005
FDS48,OUT049,1915.153726
FDO15,OUT045,1002.9078560000003
NCT30,OUT013,769.3385579999995
FDU49,OUT027,2460.9832240000005
FDE21,OUT046,2161.672833999999
FDS49,OUT019,222.30396200000007
FDT38,OUT027,1876.317611999999
FDZ01,OUT045,1775.761838
FDC41,OUT035,1351.194493999999
DRG13,OUT010,332.6736280000001
NCZ42,OUT018,4110.083269999999
NCM07,OUT045,1413.46011
NCV17,OUT018,2382.492062000001
DRK39,OUT035,1418.679982
FDS37,OUT018,1712.4842060000003
FDV12,OUT019,392.89523799999995
NCG19,OUT018,3967.062772000002
FDS51,OUT013,879.2355059999999
NCO14,OUT046,463.60319799999996
FDC38,OUT046,1963.1978539999996
FDN15,OUT046,2304.833149999998
NCH42,OUT013,4606.403880000001
FDQ22,OUT046,517.7194219999999
FDC05,OUT013,2976.718562000001
FDZ31,OUT013,2708.261344
DRJ23,OUT049,3624.3555380000016
FDC52,OUT035,1819.1187340000004
DRD12,OUT010,180.92449199999996
FDV55,OUT017,2352.0516859999993
FDD32,OUT046,1320.8872780000002
FDR01,OUT049,3022.9716879999987
FDY08,OUT019,345.82983599999994
FDQ45,OUT045,3320.0449900000003
DRN11,OUT027,4447.171151999999
NCS05,OUT018,1873.6877019999995
FDY32,OUT035,2537.2839040000013
NCD31,OUT045,3007.6516300000017
NCE06,OUT049,2920.997759999997
NCP14,OUT046,1887.989086
NCF18,OUT019,372.7214980000001
FDF14,OUT018,1857.3822599999976
FDB22,OUT017,2231.4020680000017
NCH54,OUT049,3085.1174600000004
FDU27,OUT035,790.730712
FDS58,OUT027,4401.210977999999
NCU29,OUT035,2687.3751980000006
FDJ57,OUT013,3516.1497220000006
FDL56,OUT049,1279.5677299999993
FDH60,OUT035,3232.265917999999
FDN24,OUT018,1039.340432
FDD02,OUT017,2518.261997999999
FDP15,OUT017,4381.4500339999995
FDB28,OUT027,6039.571670000005
DRC49,OUT045,2446.9947660000007
NCG30,OUT018,1772.32631
FDJ14,OUT049,969.6111980000001
FDL52,OUT045,696.1471639999997
NCG19,OUT027,5938.616415999999
NCN41,OUT035,1990.3691520000007
FDW22,OUT013,4197.9955020000025
FDI02,OUT013,2042.8608239999996
FDV51,OUT045,2501.2108599999992
FDV48,OUT046,1262.3101940000001
NCL17,OUT019,379.712398
FDP46,OUT045,1634.439130000001
FDU10,OUT045,706.6468299999999
FDT37,OUT010,536.0289219999999
FDI27,OUT035,783.1938560000001
FDN51,OUT046,4067.8648919999996
FDW07,OUT035,910.0820199999999
FDN45,OUT049,2864.391443999999
DRN37,OUT027,4834.100822
DRF48,OUT049,3416.5127519999987
FDP38,OUT019,145.27090199999998
NCX18,OUT027,5039.833021999997
FDK45,OUT018,1666.2910019999995
FDZ37,OUT049,1307.4248019999995
FDS50,OUT018,3698.372524
NCR54,OUT018,2840.2229040000007
NCS17,OUT035,1710.466832
FDV31,OUT046,2205.2028380000006
DRE27,OUT017,2065.0386219999996
FDN60,OUT013,2756.698294000002
FDK26,OUT013,2893.1340299999997
FDX37,OUT018,1217.0624259999997
FDW31,OUT046,2594.416202000002
FDX26,OUT018,2702.9549180000004
DRL49,OUT019,427.1373320000001
FDU49,OUT017,1914.7609040000025
FDY58,OUT046,4331.9478039999985
FDN03,OUT045,3241.087768000003
NCV06,OUT010,570.8436039999996
FDH53,OUT045,1283.8221919999987
FDG31,OUT018,833.6282059999999
NCC06,OUT045,2739.707077999999
FDS13,OUT049,4531.428142
FDP16,OUT035,4421.777540000003
FDA35,OUT013,3060.3763320000003
DRP47,OUT018,3965.9042799999997
FDY28,OUT010,628.7282560000001
FDY20,OUT035,1391.4154719999997
NCH30,OUT017,1668.255112
NCR29,OUT019,152.39496200000005
NCP05,OUT013,2962.523705999999
NCF30,OUT019,272.46533400000015
FDA08,OUT035,2707.2360119999985
FDN51,OUT027,6627.273329999996
FDH12,OUT046,1632.0888560000008
FDY39,OUT017,3380.546236
NCO53,OUT045,2702.022797999999
FDB40,OUT046,2205.4225520000005
FDH02,OUT049,1000.7639799999996
FDY11,OUT027,1676.770694
FDQ09,OUT019,411.8905120000002
FDP16,OUT013,4191.077840000001
NCF55,OUT018,338.273006
FDY09,OUT027,4786.755784000002
FDY39,OUT045,3681.2880959999998
NCU53,OUT049,2519.593598
NCT41,OUT049,2382.4720879999986
FDJ45,OUT046,708.5377020000001
FDR28,OUT013,2463.832848000001
FDN08,OUT013,2106.6378059999984
FDJ07,OUT049,1888.5949639999992
FDZ09,OUT027,3659.2900639999984
FDQ14,OUT017,2462.3015080000005
FDY12,OUT027,1597.4539400000012
FDK57,OUT046,1920.5000999999995
FDD20,OUT049,2366.4729139999995
FDS36,OUT018,2166.366724
FDI40,OUT049,1633.1607939999997
FDJ40,OUT045,1901.0254500000003
FDE08,OUT013,2597.08606
DRK01,OUT013,1366.4413140000004
FDC58,OUT049,579.5522679999998
FDE50,OUT046,3728.3002340000007
FDX48,OUT035,2606.733502
DRM35,OUT018,1965.9808980000003
FDG41,OUT013,1666.2776860000001
FDB52,OUT046,3318.700074
FDV19,OUT045,2790.847175999998
DRG48,OUT017,2384.2497739999994
FDI26,OUT013,2670.1709260000007
FDU11,OUT019,272.272252
FDF59,OUT019,360.9901019999999
FDR07,OUT049,1443.6541399999999
NCE06,OUT017,1973.1715379999985
FDE10,OUT046,2101.7042280000005
NCO55,OUT046,1719.5949499999995
FDZ13,OUT013,595.478204
FDT50,OUT017,1855.1718039999998
FDH12,OUT010,236.28576200000003
FDD21,OUT045,2133.249832
NCM05,OUT013,5598.492485999999
FDK04,OUT013,789.7852759999997
FDN33,OUT017,1681.404662
NCM18,OUT010,165.99725600000008
DRC25,OUT049,1541.0273900000009
FDT47,OUT017,1840.0448279999994
FDD45,OUT027,2829.496865999999
NCD07,OUT018,1515.1277699999991
NCY54,OUT010,464.9414560000002
FDL12,OUT049,1563.917594
FDL02,OUT017,1835.2910159999997
FDC60,OUT035,1921.0460560000006
FDR37,OUT017,3792.3701679999986
FDY16,OUT017,3558.7942120000016
FDU26,OUT045,1700.0736939999997
FDN24,OUT013,1149.9830760000004
FDH44,OUT013,2717.089852
FDE23,OUT010,112.06079799999998
FDW60,OUT017,2940.4790680000006
FDQ55,OUT049,2026.1758760000002
FDV32,OUT027,1871.6104060000018
FDV03,OUT010,278.92359400000004
FDY14,OUT010,747.1274700000004
NCL55,OUT027,5057.902834
DRF25,OUT017,877.3512920000001
FDX03,OUT046,408.9010700000001
FDF40,OUT045,2797.571756000001
FDX24,OUT010,168.51397999999998
FDA25,OUT049,1455.498722000001
FDH21,OUT018,2481.5164959999997
FDB47,OUT010,631.3115600000002
FDT34,OUT019,306.52766200000013
FDS39,OUT010,348.20008399999983
NCU05,OUT046,1682.236911999999
FDE02,OUT049,1283.1563919999987
FDL25,OUT035,1082.6840119999997
FDC50,OUT049,1630.5508580000012
FDZ32,OUT049,1309.2424360000002
FDV14,OUT045,1303.776218
FDR07,OUT045,1466.0583100000001
FDB26,OUT049,888.5300740000004
NCR50,OUT045,2475.324556
FDP01,OUT018,2117.9497480000005
FDH57,OUT045,1593.1595300000013
FDM60,OUT027,1082.4842720000006
FDA45,OUT017,3198.523174000002
FDU55,OUT017,4125.729570000002
FDH40,OUT035,1360.369218
FDG40,OUT019,81.08778200000008
FDT12,OUT049,4423.362144000004
DRL59,OUT045,1004.55904
FDT47,OUT018,1546.6400840000006
FDI60,OUT017,810.6980539999997
DRF51,OUT027,1094.8548359999998
NCK31,OUT049,861.5385420000001
FDB08,OUT045,2473.273892
FDM44,OUT035,1509.694842
FDD46,OUT018,2780.1877179999988
FDR27,OUT019,367.48165200000034
FDV56,OUT010,261.752612
FDM02,OUT049,1332.6253320000003
FDU45,OUT018,2164.5424320000006
FDZ10,OUT017,2115.213310000001
NCK31,OUT010,148.54663799999997
FDR27,OUT035,2275.4380800000013
FDF33,OUT013,1687.2237539999996
FDJ36,OUT046,1283.782244
FDP33,OUT049,4631.2581939999955
FDG17,OUT046,4962.700091999998
FDG47,OUT027,4898.650132000002
NCW29,OUT046,1941.060004000001
DRH59,OUT017,1201.3894940000002
FDR32,OUT017,3857.1791399999997
FDP48,OUT035,3756.5301539999996
FDG17,OUT035,4589.945303999995
DRJ59,OUT017,611.17111
FDY48,OUT027,2465.0046560000014
FDB02,OUT046,2472.9543080000017
FDN10,OUT019,284.59620999999976
NCD55,OUT035,646.2321379999997
FDX34,OUT013,2339.774333999999
FDZ38,OUT045,3480.622633999999
DRF37,OUT049,4924.889309999997
DRL47,OUT019,265.3346160000002
FDL27,OUT035,1122.57209
NCP53,OUT035,4545.11699
FDT03,OUT019,430.42638400000004
FDJ28,OUT035,2993.210427999999
FDF40,OUT018,3163.542041999999
FDA32,OUT035,3586.7245220000004
NCP02,OUT017,688.1642220000006
FDZ31,OUT045,3300.7035000000005
NCQ29,OUT013,3452.093103999997
FDP57,OUT010,207.01053600000003
FDL32,OUT027,3813.3894739999996
DRB01,OUT035,2441.049171999999
FDJ40,OUT046,1816.4355599999992
FDO24,OUT018,2657.414198000001
FDO11,OUT018,3607.157923999997
FDA56,OUT035,2014.018367999997
FDF02,OUT045,1527.94442
FDA10,OUT013,1892.3367600000006
NCI55,OUT017,2635.63588
FDZ40,OUT010,238.682642
FDV08,OUT049,582.914558
FDN48,OUT013,1392.793677999999
FDU57,OUT017,2651.215600000002
DRF49,OUT013,1747.278914000001
FDS02,OUT035,3675.6487699999984
FDS43,OUT046,2554.481517999998
FDT16,OUT013,4880.859956
FDX19,OUT027,5957.258815999996
FDK15,OUT046,1560.8016499999999
DRA12,OUT049,2395.135603999999
FDY35,OUT017,869.0820560000002
NCU42,OUT013,3027.126280000001
FDD26,OUT013,3738.8864540000027
FDR11,OUT018,2331.671548000001
NCP53,OUT045,4522.659556
FDP34,OUT045,2953.9681760000003
NCV41,OUT019,437.69691999999947
FDN20,OUT018,2501.477179999999
FDZ16,OUT018,2837.8526560000005
FDZ28,OUT049,1978.9040760000007
NCL55,OUT013,4300.255723999997
NCJ17,OUT046,1538.3309000000008
FDT37,OUT046,4645.572894000003
FDV51,OUT049,2510.5453759999996
FDZ28,OUT035,2025.1572019999983
FDN27,OUT013,1734.0627839999997
FDS14,OUT019,433.8153060000001
FDZ58,OUT045,1967.8917440000007
FDD46,OUT046,2320.253077999998
FDJ03,OUT035,763.5128080000006
FDU03,OUT010,548.2064039999999
FDA33,OUT027,2935.012849999998
NCW53,OUT035,2970.859521999999
NCC55,OUT017,669.0491039999998
FDP52,OUT019,552.2811000000002
FDE39,OUT049,2301.7105479999987
FDB44,OUT035,4276.053894000001
FDG59,OUT013,617.1100460000001
FDI05,OUT013,1305.6338
FDF59,OUT045,1400.8431999999996
FDM39,OUT019,442.0113039999999
FDB14,OUT013,1490.499828000001
NCS05,OUT019,399.63979199999994
DRJ35,OUT045,803.1545400000002
FDO31,OUT019,224.26141400000012
FDA31,OUT046,2699.406204000001
FDX40,OUT049,665.147516
FDW56,OUT045,3962.681807999998
FDH09,OUT018,718.4581220000001
FDA52,OUT019,351.0829979999998
FDF20,OUT019,446.3789520000001
FDE40,OUT046,960.7960059999998
NCU17,OUT046,2201.374488
NCP14,OUT035,1568.7246700000003
FDN25,OUT027,1661.5638219999998
FDU39,OUT049,933.95095
NCM05,OUT017,5284.388019999998
FDU07,OUT017,2304.333800000001
FDF28,OUT049,1797.1273599999993
FDR57,OUT049,2612.7257019999997
FDJ33,OUT013,2075.2453360000004
DRH23,OUT035,1148.5982120000006
FDQ52,OUT046,4616.830307999998
DRK13,OUT035,3431.7928620000002
FDP09,OUT046,4298.711067999998
FDR08,OUT027,2671.908664
FDV50,OUT045,1530.97381
FDT13,OUT049,3648.637263999999
FDJ27,OUT027,2968.10311
FDH21,OUT046,3142.7757399999996
FDW14,OUT027,2387.885041999999
FDL52,OUT049,738.4321219999999
FDW28,OUT017,2607.1729299999997
FDL40,OUT049,1397.9269959999997
FDE24,OUT046,1966.7731999999994
FDX35,OUT049,3467.0802619999977
FDP46,OUT017,1136.3142019999996
FDX56,OUT045,4065.408090000001
FDQ45,OUT049,3021.0874739999986
FDK50,OUT027,3495.7096619999984
FDY26,OUT045,5562.013303999998
FDQ09,OUT017,1455.831622
FDN39,OUT049,2930.0459820000015
FDP13,OUT017,745.5694980000004
FDR51,OUT013,2402.9254640000004
FDZ49,OUT010,469.5088440000002
FDL28,OUT018,3170.6993920000014
FDZ10,OUT035,1840.9370000000008
FDK38,OUT013,1953.3573300000016
DRL49,OUT027,3555.711558000001
FDR15,OUT013,2324.680648
FDQ24,OUT035,4344.438211999999
FDD56,OUT013,3359.8598300000017
NCR42,OUT046,850.113413999999
FDH52,OUT045,1019.1866659999998
FDH57,OUT019,278.6572740000001
FDR15,OUT010,376.03718200000003
FDJ34,OUT035,1892.2368900000004
FDW37,OUT035,1342.4658559999998
FDQ23,OUT018,1600.4167500000008
FDP34,OUT013,2683.273869999999
FDE04,OUT027,3955.7841199999993
FDC48,OUT045,1582.6998120000007
FDA47,OUT019,590.5579420000007
FDI35,OUT018,3088.186798000001
NCV05,OUT013,1905.4796519999995
FDR28,OUT045,2907.848209999999
FDH31,OUT017,1704.8607959999997
FDP59,OUT019,266.0070739999999
FDS19,OUT018,1041.1647240000002
FDM60,OUT045,638.082746
FDJ44,OUT018,2742.157221999999
DRH51,OUT017,1134.2835119999997
DRC25,OUT017,1569.2772840000002
DRE25,OUT013,1643.5605899999991
NCX05,OUT049,2097.1834460000005
FDR11,OUT017,2709.1135679999993
DRP47,OUT045,4131.755059999999
DRC49,OUT019,390.4983580000002
FDQ47,OUT027,1253.7346900000007
FDL20,OUT013,1528.430453999999
FDM34,OUT035,2110.406233999999
NCN55,OUT013,3937.9073899999985
FDD41,OUT035,1575.1363239999994
FDE52,OUT049,1232.59554
NCT18,OUT019,384.18657399999995
FDJ32,OUT018,616.7904619999997
FDE16,OUT046,4104.477234000002
FDZ09,OUT045,2790.3877740000007
DRZ11,OUT046,2083.681022000001
FDK41,OUT049,1213.4737639999994
FDE56,OUT049,977.4410059999998
FDH34,OUT013,3694.717282
DRI49,OUT013,1321.2468099999996
DRI59,OUT046,3960.5445899999995
DRC36,OUT049,2650.117030000002
FDS15,OUT019,248.54314
FDI07,OUT018,3415.540684
FDZ15,OUT018,1776.5741139999986
NCX41,OUT027,5628.639910000003
NCO29,OUT019,434.407868
FDF57,OUT013,2437.067688000001
FDI33,OUT035,1611.1427880000006
DRJ47,OUT049,2532.137270000001
FDB34,OUT046,1335.268558
FDY22,OUT027,3802.809911999999
DRL11,OUT017,3018.9502560000024
FDY46,OUT035,3212.278601999997
FDG17,OUT013,3858.397553999999
FDE52,OUT018,1432.6750979999997
DRP47,OUT027,5818.279724
FDO01,OUT010,193.80772200000004
FDL09,OUT046,2153.270437999998
FDR57,OUT013,2433.232679999999
DRD37,OUT035,762.9535360000003
FDQ36,OUT027,1153.325392
FDL33,OUT049,2760.7929639999975
FDL48,OUT045,572.7744240000004
FDL28,OUT049,3804.620887999999
NCN29,OUT046,805.4515500000001
FDO13,OUT035,2569.675074000002
FDB38,OUT045,2718.7410360000003
FDI36,OUT035,3545.311762
FDI58,OUT035,1496.4387640000004
FDH22,OUT018,1812.94011
FDQ27,OUT013,2483.4406580000027
FDT33,OUT046,2532.4901439999994
FDC56,OUT045,2026.7617800000007
FDF14,OUT046,2263.040884
FDQ39,OUT017,3948.1939999999986
NCM43,OUT017,2885.157746000001
FDS46,OUT035,2030.949662
FDI22,OUT049,4338.852149999999
NCE43,OUT045,3551.2307239999996
FDZ36,OUT010,690.2082280000002
FDR13,OUT019,262.35183200000006
FDP46,OUT018,1293.2965260000003
FDW56,OUT019,431.4650319999997
FDB40,OUT017,2301.77047
FDM28,OUT018,2053.879814000001
FDV49,OUT013,5070.712826
NCS53,OUT018,2665.616854000001
FDO03,OUT049,4712.73214
FDT15,OUT035,3063.6986740000007
FDD33,OUT049,3429.9752279999975
FDX13,OUT017,5497.743630000004
FDH60,OUT013,2966.864722000001
DRH51,OUT046,1153.5451059999996
NCL07,OUT049,756.7216479999998
FDW51,OUT045,3262.673004
FDF21,OUT019,496.22739800000005
FDH26,OUT019,263.7566700000001
FDJ03,OUT049,860.8660840000001
FDU35,OUT017,1830.7702339999994
DRL01,OUT018,3369.74696
FDE59,OUT045,717.0333099999999
FDI60,OUT035,964.7242260000004
DRH39,OUT035,1694.9270599999995
FDK36,OUT049,955.9223499999996
FDN52,OUT045,1413.9128540000006
FDU12,OUT017,3948.8664579999995
NCT05,OUT027,5334.136595999999
FDS37,OUT027,2724.0740940000014
FDK24,OUT017,781.7424120000005
DRF36,OUT013,3101.0433959999996
FDN46,OUT010,231.78495400000008
NCN06,OUT045,2713.2015800000004
FDD59,OUT035,1318.6701639999987
FDM14,OUT045,1651.6300860000006
FDO10,OUT018,813.3079899999998
FDU35,OUT013,1535.3148260000003
NCA30,OUT018,2884.585157999999
NCO41,OUT049,1514.488602
FDI24,OUT046,3044.3305520000013
FDZ16,OUT046,3394.408192000001
FDV47,OUT046,1438.6872720000006
FDV16,OUT045,738.9314720000001
FDZ22,OUT035,1513.7695379999996
FDO20,OUT010,733.964604
FDW38,OUT013,863.4693619999997
FDW52,OUT045,3338.6541000000016
FDT43,OUT019,118.47911000000003
NCS29,OUT045,3526.2698819999987
NCC31,OUT017,2304.4136960000014
FDA21,OUT017,3540.764347999999
FDQ55,OUT046,2215.848979999999
NCE54,OUT049,1293.7559279999991
FDD45,OUT017,1762.445837999999
NCP17,OUT017,1082.983622
FDR47,OUT035,3649.8889679999993
DRM35,OUT013,3217.6249759999996
FDR47,OUT019,501.6736419999998
FDX19,OUT010,616.743856
FDV22,OUT027,4458.436487999999
FDQ46,OUT027,3786.504470000002
DRO47,OUT045,1603.2730320000003
FDB44,OUT010,797.388712
FDN02,OUT010,630.8987639999997
FDW10,OUT045,3637.0057380000026
FDJ41,OUT019,571.8023560000003
FDM50,OUT046,840.4060499999998
FDW10,OUT035,3609.4948820000013
FDY48,OUT049,1823.679464
NCE30,OUT027,5460.978154
FDO04,OUT045,1065.5529779999995
FDQ26,OUT010,165.93733400000002
NCX29,OUT018,2315.6390840000004
FDE39,OUT046,2021.7949119999994
NCR54,OUT027,6138.063464000002
NCP55,OUT027,1719.947824000002
FDX22,OUT017,4296.533902000001
FDI05,OUT035,1453.4347420000006
FDC51,OUT027,3540.138496000001
FDC10,OUT013,1907.6767919999993
FDJ46,OUT045,3272.4402900000014
FDV10,OUT010,78.45787200000001
FDX12,OUT027,5011.643050000002
FDL43,OUT019,179.0802259999998
DRB13,OUT046,2977.237885999999
FDF59,OUT027,2977.970266
FDT35,OUT049,2798.377374000001
NCJ19,OUT035,1157.9260699999986
FDT35,OUT018,2766.152653999998
FDI48,OUT046,773.9525520000003
DRC24,OUT019,478.8300440000003
NCZ05,OUT017,1929.6348760000005
FDJ57,OUT049,4152.201778
FDX11,OUT017,3305.0644900000007
FDE09,OUT035,1581.4081599999993
NCK06,OUT049,1815.5966519999988
DRE37,OUT017,3129.572926000001
FDV56,OUT046,1502.6173879999997
FDY43,OUT017,2861.0091799999996
FDV35,OUT013,2733.868012
FDF05,OUT019,568.7529920000004
FDA36,OUT035,2822.1198019999997
FDS13,OUT027,5674.4269759999925
FDU47,OUT013,2460.8434060000004
FDI36,OUT010,439.50123799999994
FDH48,OUT046,1515.1277699999985
FDZ14,OUT013,1754.289787999999
FDS46,OUT013,2183.7241299999996
FDE21,OUT017,1917.0645719999998
FDA26,OUT049,4312.806054
FDV12,OUT046,1431.4700000000003
FDL46,OUT019,293.64443200000005
FDN57,OUT013,2166.7662039999996
